hcw_id,timestamp,location,event_type,patient_id,door_id,content_type
1,2024-01-01 01:00:00,Hospital_Main:0:STD_WARD,workstation,-,-,-
1,2024-01-01 05:00:00,Hospital_Main:0:STD_WARD,workstation,-,1,-
1,2024-01-01 06:00:00,Hospital_Main:0:CORRIDOR,workstation,-,0,-
1,2024-01-01 07:00:00,Hospital_Main:0:STD_WARD,attend_patient,1,-,-
1,2024-01-01 08:30:00,Hospital_Main:0:STD_WARD,workstation,-,0,-
1,2024-01-01 09:30:00,Hospital_Main:0:CORRIDOR,workstation,-,1,-
1,2024-01-01 10:00:00,Hospital_Main:0:STD_WARD,workstation,-,1,-
1,2024-01-01 11:30:00,Hospital_Main:0:CORRIDOR,workstation,-,0,-
1,2024-01-01 12:00:00,Hospital_Main:0:STD_WARD,attend_patient,2,-,-
1,2024-01-01 13:00:00,Hospital_Main:0:STD_WARD,attend_patient,2,-,-
1,2024-01-01 14:00:00,Hospital_Main:0:STD_WARD,attend_patient,1,-,-
1,2024-01-01 14:30:00,Hospital_Main:0:STD_WARD,workstation,-,0,-
1,2024-01-01 15:30:00,Hospital_Main:0:CORRIDOR,workstation,-,1,-
1,2024-01-01 16:00:00,Hospital_Main:0:STD_WARD,workstation,-,-,-
1,2024-01-01 16:30:00,Hospital_Main:0:STD_WARD,workstation,-,1,-
1,2024-01-01 17:00:00,Hospital_Main:0:CORRIDOR,workstation,-,0,-
1,2024-01-01 18:00:00,Hospital_Main:0:STD_WARD,attend_patient,1,-,-
1,2024-01-01 19:00:00,Hospital_Main:0:STD_WARD,attend_patient,3,-,-
1,2024-01-01 19:30:00,Hospital_Main:0:STD_WARD,workstation,-,0,-
1,2024-01-01 20:00:00,Hospital_Main:0:CORRIDOR,workstation,-,1,-
1,2024-01-01 21:00:00,Hospital_Main:0:STD_WARD,workstation,-,-,2
